filename,category,original_vertices,final_vertices,centering_error,scaling_error,alignment_quality,flipping_success,overall_success
m778.obj,MultiSeat,46,8630,2.161685556310018e-14,1.1102230246251565e-16,1.0,True,True
m779.obj,MultiSeat,660,7938,8.442026343697637e-15,0.0,1.0,True,True
m780.obj,MultiSeat,312,8543,2.864189625815682e-14,0.0,1.0,True,True
m781.obj,MultiSeat,352,9355,3.709447793581045e-14,0.0,1.0,True,True
m782.obj,MultiSeat,40,8184,6.690635177449665e-14,0.0,1.0,True,True
m783.obj,MultiSeat,66,9727,2.4359826910169783e-14,0.0,1.0,True,True
m784.obj,MultiSeat,24,7855,1.514105443468079e-13,0.0,1.0,True,True
m829.obj,MultiSeat,540,8280,7.283992131886842e-15,1.1102230246251565e-16,1.0,True,True
m830.obj,MultiSeat,238,8204,6.3304256861297015e-15,0.0,1.0,True,True
m831.obj,MultiSeat,448,7204,8.357361704893863e-15,1.1102230246251565e-16,1.0,True,True
m832.obj,MultiSeat,1970,7247,2.2351184821934737e-15,0.0,1.0,True,True
m833.obj,MultiSeat,350,9928,1.6672008650404307e-14,0.0,1.0,True,True
m834.obj,MultiSeat,164,9068,1.819216378215104e-14,2.220446049250313e-16,1.0,True,True
m835.obj,MultiSeat,257,7955,1.1490467385521016e-14,1.1102230246251565e-16,1.0,True,True
m836.obj,MultiSeat,28,8754,9.523231894970853e-14,1.1102230246251565e-16,1.0,True,True
m837.obj,MultiSeat,15969,8854,1.4384471634531996e-15,0.0,1.0,True,True
m838.obj,MultiSeat,2162,8600,2.170026614070591e-15,0.0,1.0,True,True
m839.obj,MultiSeat,540,8520,2.617436396460497e-15,0.0,1.0,True,True
m840.obj,MultiSeat,94,9961,2.815692059467749e-14,0.0,1.0,True,True
m841.obj,MultiSeat,36,8286,5.666335104922412e-14,0.0,1.0,True,True
m843.obj,MultiSeat,8085,8085,3.649523787331261e-15,0.0,1.0,True,True
m625.obj,Musical_Instrument,3655,9969,3.0564538507851555e-15,0.0,1.0,True,True
m626.obj,Musical_Instrument,4500,9606,6.993176181340771e-15,0.0,1.0,True,True
m627.obj,Musical_Instrument,7445,7445,2.1466397992918247e-15,0.0,1.0,True,True
m628.obj,Musical_Instrument,10313,8021,5.658319181461792e-16,2.220446049250313e-16,1.0,True,True
m629.obj,Musical_Instrument,8225,8225,1.6724660977853697e-15,0.0,1.0,True,True
m630.obj,Musical_Instrument,4694,7894,1.5684086012618115e-15,0.0,1.0,True,True
m631.obj,Musical_Instrument,47001,8787,2.1763818280907844e-15,1.1102230246251565e-16,1.0,True,True
m632.obj,Musical_Instrument,1033,8486,3.910012664024885e-15,1.1102230246251565e-16,1.0,True,True
m633.obj,Musical_Instrument,524,5591,5.972184332473608e-14,0.0,1.0,True,True
m634.obj,Musical_Instrument,1371,8127,1.4859472136149957e-15,0.0,1.0,True,True
m635.obj,Musical_Instrument,13705,9522,4.1275661241662395e-15,0.0,1.0,True,True
m637.obj,Musical_Instrument,8636,8634,4.219586089223206e-15,0.0,1.0,True,True
m638.obj,Musical_Instrument,3884,8371,3.0373848779262085e-15,0.0,1.0,True,True
m639.obj,Musical_Instrument,23238,9069,2.607168271198668e-15,0.0,1.0,True,True
m640.obj,Musical_Instrument,3712,8057,3.698020580636311e-15,0.0,1.0,True,True
m641.obj,Musical_Instrument,1864,7342,3.998950190742793e-15,0.0,1.0,True,True
m643.obj,Musical_Instrument,1331,9573,4.731580243513907e-14,0.0,1.0,True,True
m644.obj,Musical_Instrument,20116,7883,5.742382233953534e-15,0.0,0.9999999999999999,True,True
m645.obj,Musical_Instrument,362,8075,5.41582537831872e-14,1.1102230246251565e-16,1.0,True,True
m646.obj,Musical_Instrument,227,9071,6.3127143886395305e-15,2.220446049250313e-16,1.0,True,True
m647.obj,Musical_Instrument,3645,9675,3.049821228656157e-14,0.0,1.0000000000000002,True,True
D00037.obj,NonWheelChair,2702,8358,1.7304520505812226e-16,0.0,1.0,True,True
D00101.obj,NonWheelChair,10098,7880,2.937761449601371e-16,0.0,1.0,True,True
D00170.obj,NonWheelChair,678,8024,1.1983738506632242e-15,0.0,0.9999999999999999,True,True
D00185.obj,NonWheelChair,257,7904,8.726117139535259e-16,1.1102230246251565e-16,1.0,True,True
D00240.obj,NonWheelChair,1474,8941,9.288974668556401e-16,0.0,1.0,True,True
D00306.obj,NonWheelChair,4264,9260,2.440823173112806e-16,0.0,0.9999999999999997,True,True
D00357.obj,NonWheelChair,10120,7898,2.4594273453114975e-16,0.0,1.0,True,True
D00419.obj,NonWheelChair,16724,9140,3.1381369885335807e-16,1.1102230246251565e-16,1.0,True,True
D00443.obj,NonWheelChair,10328,8079,2.012888087167965e-16,0.0,1.0,True,True
D00445.obj,NonWheelChair,718,8501,1.235211788837342e-15,0.0,1.0,True,True
D00480.obj,NonWheelChair,5063,9894,1.2243922469612712e-16,0.0,1.0,True,True
D00481.obj,NonWheelChair,200,9022,1.2555406610465646e-15,0.0,0.9999999999999999,True,True
D00512.obj,NonWheelChair,341,9167,3.520905807000448e-16,0.0,1.0,True,True
D00694.obj,NonWheelChair,730,8834,4.72030956389262e-16,0.0,0.9999999999999999,True,True
D00707.obj,NonWheelChair,1323,7979,6.358849446692701e-16,0.0,1.0,True,True
D00741.obj,NonWheelChair,3183,9760,1.257527492208575e-16,0.0,1.0000000000000002,True,True
D00853.obj,NonWheelChair,3512,9822,1.6634363213869004e-15,0.0,0.9999999999999997,True,True
D00914.obj,NonWheelChair,1931,7641,2.244493649673675e-15,0.0,1.0000000000000002,True,True
D00928.obj,NonWheelChair,2006,7982,8.472753912578909e-16,0.0,1.0,True,True
D00936.obj,NonWheelChair,3120,9687,3.1741809644286834e-16,1.1102230246251565e-16,1.0,True,True
m785.obj,NonWheelChair,960,7987,6.700945893949583e-15,2.220446049250313e-16,1.0,True,True
m786.obj,NonWheelChair,641,9986,2.0694675216895118e-14,0.0,1.0,True,True
m787.obj,NonWheelChair,1373,8239,3.0058184976582363e-15,1.1102230246251565e-16,1.0000000000000002,True,True
m788.obj,NonWheelChair,320,9609,2.2207629261046328e-14,0.0,1.0,True,True
m789.obj,NonWheelChair,2446,9694,6.545155368665234e-15,0.0,0.9999999999999999,True,True
m790.obj,NonWheelChair,2912,8974,4.567034377424374e-15,0.0,1.0,True,True
m791.obj,NonWheelChair,2288,9050,1.1605815805024905e-14,0.0,1.0,True,True
m793.obj,NonWheelChair,81,8064,4.263331229491836e-14,1.1102230246251565e-16,1.0,True,True
m794.obj,NonWheelChair,678,7898,1.9408885185236422e-14,0.0,1.0,True,True
m795.obj,NonWheelChair,3018,9361,1.0528341643007948e-14,1.1102230246251565e-16,1.0,True,True
m796.obj,NonWheelChair,12172,9504,1.256117657399874e-15,0.0,1.0,True,True
m797.obj,NonWheelChair,867,8076,3.871013070719614e-15,0.0,1.0,True,True
m798.obj,NonWheelChair,369,9579,1.2946804246209344e-14,0.0,1.0,True,True
m799.obj,NonWheelChair,938,7832,1.085388302165371e-15,0.0,1.0,True,True
m800.obj,NonWheelChair,116,9368,9.011415841014617e-15,0.0,1.0,True,True
m801.obj,NonWheelChair,8188,8188,1.404571888239322e-15,0.0,1.0,True,True
m804.obj,NonWheelChair,326,9887,7.278706961933205e-15,1.1102230246251565e-16,1.0,True,True
m805.obj,NonWheelChair,151,8605,3.310146591429881e-14,0.0,1.0,True,True
m806.obj,NonWheelChair,472,7252,9.052063810537641e-15,0.0,0.9999999999999999,True,True
m807.obj,NonWheelChair,104,9013,2.0607118748792976e-14,0.0,1.0,True,True
m808.obj,NonWheelChair,842,9007,3.199052378635753e-15,0.0,1.0,True,True
m809.obj,NonWheelChair,120,8834,4.3916801432108914e-15,0.0,1.0,True,True
m810.obj,NonWheelChair,775,9350,6.449420159425516e-15,0.0,1.0,True,True
m811.obj,NonWheelChair,257,7968,2.1014612852673167e-14,0.0,1.0,True,True
m812.obj,NonWheelChair,257,7976,4.479776725602831e-14,0.0,1.0,True,True
m813.obj,NonWheelChair,257,7962,5.133879017051225e-15,0.0,1.0,True,True
m814.obj,NonWheelChair,341,9252,1.290383190524666e-14,0.0,1.0,True,True
m815.obj,NonWheelChair,341,9225,4.500180458155108e-15,0.0,0.9999999999999999,True,True
m816.obj,NonWheelChair,341,9176,1.6603620521418663e-14,0.0,1.0,True,True
m817.obj,NonWheelChair,368,8437,3.512946483787981e-15,0.0,1.0,True,True
m818.obj,NonWheelChair,76,8184,7.28424827637478e-15,0.0,1.0,True,True
m819.obj,NonWheelChair,398,8636,3.820881446675493e-15,0.0,1.0,True,True
m820.obj,NonWheelChair,132,9490,4.3318958053056604e-14,0.0,1.0000000000000002,True,True
m821.obj,NonWheelChair,349,9930,3.871045727937607e-15,0.0,1.0,True,True
m822.obj,NonWheelChair,967,8338,1.0440682066090192e-14,0.0,1.0,True,True
m823.obj,NonWheelChair,440,9964,1.8994941100775548e-14,1.1102230246251565e-16,1.0,True,True
m824.obj,NonWheelChair,678,8049,2.714644527774229e-15,0.0,1.0,True,True
m826.obj,NonWheelChair,600,9180,4.716366484489875e-15,0.0,1.0,True,True
m827.obj,NonWheelChair,88,9247,1.0185517057242349e-13,0.0,1.0,True,True
m828.obj,NonWheelChair,713,8622,5.667915497247777e-15,0.0,1.0,True,True
D00008.obj,PianoBoard,2075,8235,1.2302177079935903e-14,0.0,1.0,True,True
D00065.obj,PianoBoard,1178,8901,1.4817107365393485e-15,0.0,1.0,True,True
D00075.obj,PianoBoard,1309,9865,9.970964519281735e-14,0.0,1.0,True,True
D00104.obj,PianoBoard,1253,9625,2.436379252255778e-13,2.220446049250313e-16,1.0,True,True
D00122.obj,PianoBoard,1934,7357,1.1306114874145535e-13,0.0,1.0,True,True
D00181.obj,PianoBoard,9628,9627,3.1194281598998977e-15,0.0,1.0,True,True
D00212.obj,PianoBoard,3238,8312,3.916723548557737e-15,0.0,1.0,True,True
D00235.obj,PianoBoard,1613,9476,6.0843089907231344e-15,0.0,1.0000000000000002,True,True
D00253.obj,PianoBoard,719,8962,3.857822105192047e-14,0.0,0.9999999999999999,True,True
D00332.obj,PianoBoard,414,9992,5.242325978905149e-15,0.0,0.9999999999999999,True,True
D00381.obj,PianoBoard,735,9876,1.8873073266257396e-13,0.0,1.0,True,True
D00441.obj,PianoBoard,538,8422,1.9819983507013962e-14,0.0,1.0,True,True
D00460.obj,PianoBoard,754,9095,6.937636721573609e-15,1.1102230246251565e-16,1.0,True,True
D00623.obj,PianoBoard,5694,8607,2.6964638345967747e-15,0.0,1.0,True,True
D00718.obj,PianoBoard,797,8696,1.2496256673863767e-14,0.0,1.0,True,True
D00721.obj,PianoBoard,1228,8204,1.0226043233621926e-14,2.220446049250313e-16,1.0,True,True
D00755.obj,PianoBoard,8133,8133,1.6995320781076736e-15,0.0,1.0,True,True
D00885.obj,PianoBoard,6603,9959,5.940103063416474e-15,0.0,1.0,True,True
D00962.obj,PianoBoard,793,9673,2.280755517546e-13,0.0,1.0,True,True
D00966.obj,PianoBoard,1395,9600,3.514841392098116e-14,0.0,1.0,True,True
D00049.obj,PlantIndoors,19105,8393,4.1031358560486442e-16,0.0,0.9999999999999999,True,True
D00073.obj,PlantIndoors,11431,9062,8.141813291808e-16,0.0,1.0,True,True
D00080.obj,PlantIndoors,64126,8492,1.0047491397162033e-15,2.220446049250313e-16,1.0,True,True
D00087.obj,PlantIndoors,3855,8067,9.876971737328633e-16,0.0,1.0,True,True
D00128.obj,PlantIndoors,16595,9666,5.33774566041495e-16,0.0,1.0,True,True
D00159.obj,PlantIndoors,22431,8144,6.901315128886145e-16,0.0,1.0,True,True
D00238.obj,PlantIndoors,18348,8769,2.9998530559225835e-16,0.0,1.0,True,True
D00280.obj,PlantIndoors,7888,7888,8.113494308804751e-16,1.1102230246251565e-16,0.9999999999999999,True,True
D00370.obj,PlantIndoors,7930,7930,3.5929026126789893e-16,0.0,0.9999999999999999,True,True
D00379.obj,PlantIndoors,8453,8453,2.1186464605944432e-16,0.0,1.0,True,True
D00466.obj,PlantIndoors,2659,8517,4.2201955708548208e-16,0.0,1.0,True,True
D00491.obj,PlantIndoors,20165,9072,2.5066505801965935e-16,0.0,0.9999999999999997,True,True
D00595.obj,PlantIndoors,16404,8890,4.2081724085115356e-16,2.220446049250313e-16,1.0,True,True
D00609.obj,PlantIndoors,6696,9747,6.260372798951498e-17,0.0,1.0,True,True
D00622.obj,PlantIndoors,13324,8528,2.1160382067564229e-16,2.220446049250313e-16,1.0,True,True
D00624.obj,PlantIndoors,11668,9026,4.4064020918708466e-16,0.0,1.0,True,True
D00657.obj,PlantIndoors,5671,8200,1.3023022719194346e-16,0.0,1.0,True,True
D00667.obj,PlantIndoors,1523,8112,7.975396582102289e-16,0.0,1.0,True,True
D00800.obj,PlantIndoors,13242,8286,3.3204350821601683e-16,2.220446049250313e-16,1.0,True,True
D00968.obj,PlantIndoors,7641,7641,2.1052777895580616e-16,0.0,0.9999999999999999,True,True
m1000.obj,PlantIndoors,19105,8398,5.576399021989795e-16,0.0,1.0,True,True
m1001.obj,PlantIndoors,11431,9061,3.1548433366590893e-15,0.0,1.0,True,True
m1002.obj,PlantIndoors,8260,8260,3.689719265404361e-15,1.1102230246251565e-16,1.0,True,True
m1003.obj,PlantIndoors,8453,8453,4.5481571633831734e-15,0.0,1.0,True,True
m1004.obj,PlantIndoors,13242,8288,1.2819615592725592e-15,0.0,1.0,True,True
m1005.obj,PlantIndoors,17834,9618,2.670886680223147e-15,0.0,1.0,True,True
m1006.obj,PlantIndoors,16333,7922,2.5286895924590105e-15,0.0,1.0,True,True
m1007.obj,PlantIndoors,7930,7930,3.9284506170192576e-15,0.0,1.0,True,True
m1008.obj,PlantIndoors,5383,8646,8.814052149499747e-15,0.0,1.0,True,True
m1009.obj,PlantIndoors,5348,8184,2.1184070364396153e-15,0.0,1.0,True,True
m1010.obj,PlantIndoors,6257,8621,4.323320659093853e-15,0.0,1.0,True,True
m1011.obj,PlantIndoors,7529,7529,2.6501669612370838e-15,0.0,1.0,True,True
m1012.obj,PlantIndoors,2950,8155,4.598284315198975e-15,1.1102230246251565e-16,1.0,True,True
m1013.obj,PlantIndoors,6365,8948,3.083513545658026e-15,0.0,1.0,True,True
m1014.obj,PlantIndoors,16404,8846,1.9577619381145658e-15,0.0,1.0,True,True
m1015.obj,PlantIndoors,1325,7916,3.1029842798317484e-15,0.0,1.0,True,True
m1016.obj,PlantIndoors,5307,8601,4.3060213931597384e-15,0.0,1.0,True,True
m1017.obj,PlantIndoors,13312,8485,4.371585132510717e-15,1.1102230246251565e-16,1.0,True,True
m1018.obj,PlantIndoors,11666,9084,4.526708040380488e-15,0.0,1.0,True,True
m1020.obj,PlantIndoors,18348,8838,4.0658463893952074e-15,0.0,1.0,True,True
m1021.obj,PlantIndoors,7641,7641,1.186473780533316e-15,0.0,1.0,True,True
m1022.obj,PlantIndoors,7882,7882,3.1944769576716797e-15,1.1102230246251565e-16,1.0,True,True
m1023.obj,PlantIndoors,2659,8515,5.531536513223518e-15,2.220446049250313e-16,1.0,True,True
m1025.obj,PlantIndoors,6696,9780,2.481954017201019e-15,0.0,1.0,True,True
m1026.obj,PlantIndoors,1522,8104,4.8413288665284475e-15,0.0,1.0,True,True
m1027.obj,PlantIndoors,3855,8118,4.967224340933937e-15,0.0,1.0,True,True
m1029.obj,PlantIndoors,316,4408,3.6763998602114e-15,0.0,0.9999999999999999,True,True
m1030.obj,PlantIndoors,395,8493,1.4181296630836293e-14,0.0,1.0,True,True
m1031.obj,PlantIndoors,729,7991,2.491533045016171e-15,0.0,1.0,True,True
m1032.obj,PlantIndoors,96,9801,2.9432067107303505e-14,0.0,1.0,True,True
m1033.obj,PlantIndoors,197,8070,5.667396191113102e-14,0.0,1.0,True,True
m1034.obj,PlantIndoors,228,8204,2.7082572425430076e-15,0.0,1.0,True,True
m1035.obj,PlantIndoors,1787,6927,1.1336499713471787e-14,0.0,1.0,True,True
m1036.obj,PlantIndoors,234,7878,5.626563728401769e-15,0.0,0.9999999999999999,True,True
m989.obj,PlantIndoors,1027,8150,3.986489425403727e-15,0.0,1.0,True,True
m990.obj,PlantIndoors,491,8406,2.9867599764869076e-14,2.220446049250313e-16,0.9999999999999997,True,True
m991.obj,PlantIndoors,4867,9252,2.6879567924784016e-15,0.0,0.9999999999999997,True,True
m992.obj,PlantIndoors,491,8364,2.0654169310944984e-14,0.0,1.0,True,True
m993.obj,PlantIndoors,220,8381,1.0842881908094544e-14,0.0,1.0,True,True
m994.obj,PlantIndoors,395,8919,2.590243296144879e-14,0.0,1.0,True,True
m995.obj,PlantIndoors,7323,7323,1.460754131965452e-15,0.0,1.0,True,True
m996.obj,PlantIndoors,623,8171,5.705572431720166e-15,0.0,1.0,True,True
m997.obj,PlantIndoors,695,7070,5.735738368182556e-15,0.0,1.0,True,True
m998.obj,PlantIndoors,318,4140,2.842426931557528e-15,0.0,1.0,True,True
m999.obj,PlantIndoors,1235,7994,1.2547986410911291e-14,0.0,1.0,True,True
m1052.obj,PlantWildNonTree,342,7272,1.1985224027898911e-14,0.0,1.0,True,True
m961.obj,PlantWildNonTree,6513,9476,2.5466046036680265e-15,0.0,1.0,True,True
m962.obj,PlantWildNonTree,15136,8708,2.818796545905737e-15,0.0,1.0,True,True
m963.obj,PlantWildNonTree,11548,8264,4.649680387388198e-15,0.0,1.0,True,True
m964.obj,PlantWildNonTree,13950,9518,1.2444291351950196e-15,0.0,0.9999999999999997,True,True
m965.obj,PlantWildNonTree,13871,9985,7.92166058201907e-15,1.1102230246251565e-16,1.0,True,True
m966.obj,PlantWildNonTree,7920,7920,1.0750384155473293e-15,0.0,1.0,True,True
m967.obj,PlantWildNonTree,12982,9670,7.79997881338799e-16,0.0,1.0,True,True
m968.obj,PlantWildNonTree,9018,9018,1.4485400524430437e-15,2.220446049250313e-16,1.0,True,True
m971.obj,PlantWildNonTree,3960,8187,2.3606538990349793e-15,2.220446049250313e-16,1.0,True,True
m972.obj,PlantWildNonTree,15926,9536,9.294056286286648e-16,0.0,1.0,True,True
m973.obj,PlantWildNonTree,15490,9772,3.8973811686887736e-15,0.0,1.0,True,True
m974.obj,PlantWildNonTree,377,9023,2.9294847176955203e-15,0.0,1.0,True,True
m975.obj,PlantWildNonTree,241,3616,6.158898854131324e-16,0.0,1.0,True,True
m976.obj,PlantWildNonTree,1272,9107,3.137455067295323e-14,0.0,1.0,True,True
m977.obj,PlantWildNonTree,1548,9017,2.5365892996485548e-15,0.0,1.0,True,True
m978.obj,PlantWildNonTree,3411,8296,2.4895499018586884e-15,0.0,1.0,True,True
m979.obj,PlantWildNonTree,1236,8625,5.461116200424436e-15,0.0,0.9999999999999999,True,True
m980.obj,PlantWildNonTree,8937,8930,1.302503181672374e-15,0.0,1.0,True,True
m981.obj,PlantWildNonTree,927,9218,9.447087984742284e-15,0.0,1.0,True,True
m982.obj,PlantWildNonTree,332,8208,1.846599266372093e-14,1.1102230246251565e-16,0.9999999999999997,True,True
m983.obj,PlantWildNonTree,70,9895,1.3972959515031636e-14,0.0,1.0,True,True
m984.obj,PlantWildNonTree,849,9183,6.406544646363114e-15,0.0,1.0,True,True
m985.obj,PlantWildNonTree,50833,9834,2.590017014728533e-15,0.0,1.0000000000000002,True,True
m986.obj,PlantWildNonTree,6656,9996,4.239900622795481e-15,1.1102230246251565e-16,1.0,True,True
m987.obj,PlantWildNonTree,850,9184,1.2831947963292379e-14,0.0,1.0,True,True
m988.obj,PlantWildNonTree,3093,9483,3.4371668252141272e-15,0.0,1.0,True,True
D00111.obj,Quadruped,2315,9203,3.568829004899929e-16,0.0,1.0,True,True
D00150.obj,Quadruped,11963,9345,7.35624813937793e-16,2.220446049250313e-16,1.0,True,True
D00218.obj,Quadruped,3522,9858,6.558339232232897e-16,0.0,1.0,True,True
D00226.obj,Quadruped,2903,9054,6.310683307474724e-16,0.0,1.0,True,True
D00261.obj,Quadruped,2896,9031,3.9264299978342983e-16,0.0,1.0,True,True
D00326.obj,Quadruped,3051,9489,7.814274817880239e-16,0.0,1.0,True,True
D00380.obj,Quadruped,459,7077,2.0283364474788076e-15,0.0,1.0,True,True
D00409.obj,Quadruped,12515,9770,1.551895526308136e-16,0.0,1.0,True,True
D00508.obj,Quadruped,10412,8130,3.026342485024549e-16,0.0,1.0,True,True
D00509.obj,Quadruped,7312,7312,6.321639007727871e-16,0.0,1.0,True,True
D00583.obj,Quadruped,19010,8125,4.723939387024741e-16,0.0,1.0,True,True
D00663.obj,Quadruped,11748,8892,1.8764618871263368e-16,0.0,1.0,True,True
D00700.obj,Quadruped,7066,7066,4.3236882767217567e-16,0.0,1.0000000000000002,True,True
D00757.obj,Quadruped,3023,9427,4.633532950811205e-16,0.0,1.0,True,True
D00794.obj,Quadruped,7510,7510,2.981028228289659e-16,0.0,1.0,True,True
D00795.obj,Quadruped,13081,9636,2.554028768321366e-16,0.0,1.0,True,True
D00831.obj,Quadruped,1614,9787,4.099524834871535e-16,0.0,0.9999999999999999,True,True
D00841.obj,Quadruped,2100,8353,3.5196760531664873e-16,1.1102230246251565e-16,0.9999999999999999,True,True
D00867.obj,Quadruped,6344,9695,3.239422822101125e-16,0.0,1.0,True,True
D00934.obj,Quadruped,1971,7827,7.84130987695779e-16,0.0,1.0,True,True
m100.obj,Quadruped,606,9666,5.946621208704847e-15,0.0,1.0,True,True
m101.obj,Quadruped,1143,9575,2.457613430825912e-14,0.0,1.0,True,True
m102.obj,Quadruped,127,7309,1.8568297351723827e-14,0.0,1.0,True,True
m103.obj,Quadruped,16049,8667,1.2822322316790661e-15,0.0,0.9999999999999999,True,True
m104.obj,Quadruped,233,8067,1.0721915797373732e-14,0.0,1.0,True,True
m105.obj,Quadruped,146,8413,1.2635918772331843e-14,2.220446049250313e-16,1.0,True,True
m106.obj,Quadruped,346,8415,5.494378635322521e-14,0.0,1.0,True,True
m107.obj,Quadruped,3051,9489,3.816036166222569e-15,0.0,1.0,True,True
m108.obj,Quadruped,11105,8660,2.181158857352605e-15,0.0,1.0,True,True
m109.obj,Quadruped,1288,9906,5.108469167576957e-15,0.0,1.0,True,True
m110.obj,Quadruped,453,7218,6.549414051277529e-15,0.0,1.0,True,True
m111.obj,Quadruped,1238,9632,2.298906108920153e-15,0.0,1.0,True,True
m112.obj,Quadruped,7691,7691,1.1856614115668418e-15,0.0,1.0,True,True
m273.obj,Quadruped,485,7550,3.660930861308144e-15,0.0,1.0,True,True
m274.obj,Quadruped,23984,9164,4.316567222826167e-16,0.0,1.0,True,True
m275.obj,Quadruped,20586,7868,3.960763098079427e-16,0.0,1.0,True,True
m276.obj,Quadruped,2309,9183,8.580479806215249e-15,0.0,1.0,True,True
m277.obj,Quadruped,445,7024,2.7333407220648815e-15,0.0,1.0,True,True
m278.obj,Quadruped,359,8048,8.99304493015077e-15,0.0,1.0,True,True
m279.obj,Quadruped,275,9167,1.561600701568959e-14,0.0,0.9999999999999999,True,True
m280.obj,Quadruped,2894,8843,4.347019450069415e-15,0.0,1.0,True,True
m281.obj,Quadruped,10119,7877,2.9862613756877407e-15,1.1102230246251565e-16,1.0,True,True
m282.obj,Quadruped,1848,7272,2.8277958651453144e-15,0.0,1.0,True,True
m86.obj,Quadruped,176,7967,1.208963984999651e-14,0.0,1.0,True,True
m87.obj,Quadruped,691,8395,1.1228990010405267e-14,0.0,1.0,True,True
m88.obj,Quadruped,1618,9853,1.2837925743346834e-14,0.0,1.0,True,True
m89.obj,Quadruped,12515,9759,4.528848239805519e-15,0.0,1.0,True,True
m90.obj,Quadruped,1783,7088,4.121850447369745e-15,0.0,1.0,True,True
m91.obj,Quadruped,1614,9755,6.0430961632136314e-15,0.0,1.0,True,True
m92.obj,Quadruped,1971,7827,6.383673962776977e-16,0.0,1.0,True,True
m93.obj,Quadruped,278,8152,1.659554351512073e-14,2.220446049250313e-16,1.0,True,True
m94.obj,Quadruped,3332,7943,2.5432299147483686e-16,1.1102230246251565e-16,1.0,True,True
m95.obj,Quadruped,956,8335,7.694291998586349e-15,0.0,1.0,True,True
m96.obj,Quadruped,5169,7853,3.430270850995323e-15,1.1102230246251565e-16,1.0,True,True
m97.obj,Quadruped,3601,9972,1.016979451838217e-15,0.0,1.0,True,True
m98.obj,Quadruped,4195,9109,8.313364101139606e-16,0.0,0.9999999999999999,True,True
m99.obj,Quadruped,1450,8827,1.0712921480659435e-15,0.0,1.0,True,True
D00134.obj,RectangleTable,204,7959,9.685340817319792e-17,0.0,1.0,True,True
D00187.obj,RectangleTable,2136,7958,2.6169584116204487e-16,0.0,1.0,True,True
