filename,category,original_vertices,final_vertices,centering_error,scaling_error,alignment_quality,flipping_success,overall_success
D00053.obj,MultiSeat,1518,5981,2.2731703638449926e-16,1.1102230246251565e-16,1.0,True,True
D00145.obj,MultiSeat,168,9870,4.717672433910875e-16,0.0,1.0,True,True
D00146.obj,MultiSeat,21992,8424,5.537161383475905e-16,0.0,0.9999999999999999,True,True
D00237.obj,MultiSeat,1940,7700,5.687748387566218e-16,0.0,1.0,True,True
D00245.obj,MultiSeat,1672,6616,4.986583071142637e-16,1.1102230246251565e-16,0.9999999999999999,True,True
D00263.obj,MultiSeat,40607,9845,5.161466339978036e-16,0.0,1.0,True,True
D00273.obj,MultiSeat,27775,9584,6.409577071776712e-16,0.0,1.0,True,True
D00285.obj,MultiSeat,3770,8174,3.25510204092909e-16,0.0,1.0,True,True
D00289.obj,MultiSeat,12462,9725,4.962916381978527e-16,0.0,0.9999999999999999,True,True
D00329.obj,MultiSeat,540,8520,8.065171830949063e-16,0.0,1.0,True,True
D00586.obj,MultiSeat,3922,8536,7.57353265504124e-17,0.0,1.0,True,True
D00588.obj,MultiSeat,294,7927,2.104622297485221e-15,0.0,1.0,True,True
D00607.obj,MultiSeat,3156,9804,3.0897828834991894e-16,2.220446049250313e-16,1.0,True,True
D00637.obj,MultiSeat,7425,7425,5.955716815797023e-16,0.0,1.0,True,True
D00648.obj,MultiSeat,15181,8306,3.898476011861012e-16,0.0,0.9999999999999999,True,True
D00652.obj,MultiSeat,4607,7837,4.9775815354958995e-16,1.1102230246251565e-16,1.0000000000000002,True,True
D00749.obj,MultiSeat,21862,8547,9.08388915773225e-17,0.0,1.0,True,True
D00985.obj,MultiSeat,10614,8282,9.344755353585386e-16,0.0,0.9999999999999999,True,True
m774.obj,MultiSeat,264,7867,1.308960688367286e-14,0.0,1.0,True,True
m775.obj,MultiSeat,545,7622,3.814602668661111e-15,0.0,1.0,True,True
m776.obj,MultiSeat,880,8028,6.060047815048466e-15,0.0,1.0,True,True
m777.obj,MultiSeat,1051,8217,6.249620237160839e-15,0.0,1.0,True,True
m778.obj,MultiSeat,46,8630,2.161685556310018e-14,1.1102230246251565e-16,1.0,True,True
m779.obj,MultiSeat,660,7938,8.442026343697637e-15,0.0,1.0,True,True
m780.obj,MultiSeat,312,8543,2.864189625815682e-14,0.0,1.0,True,True
m781.obj,MultiSeat,352,9355,3.709447793581045e-14,0.0,1.0,True,True
m782.obj,MultiSeat,40,5634,4.465955036731964e-14,0.0,1.0,True,True
m783.obj,MultiSeat,66,9727,2.4359826910169783e-14,0.0,1.0,True,True
m784.obj,MultiSeat,24,4614,7.415335856354368e-14,0.0,1.0,True,True
m829.obj,MultiSeat,540,8280,7.283992131886842e-15,1.1102230246251565e-16,1.0,True,True
m830.obj,MultiSeat,238,8204,6.3304256861297015e-15,0.0,1.0,True,True
m831.obj,MultiSeat,448,7204,8.357361704893863e-15,1.1102230246251565e-16,1.0,True,True
m832.obj,MultiSeat,1970,7247,2.2351184821934737e-15,0.0,1.0,True,True
m833.obj,MultiSeat,350,9928,1.6672008650404307e-14,0.0,1.0,True,True
m834.obj,MultiSeat,164,9068,1.819216378215104e-14,2.220446049250313e-16,1.0,True,True
m835.obj,MultiSeat,257,7955,1.1490467385521016e-14,1.1102230246251565e-16,1.0,True,True
m836.obj,MultiSeat,28,5773,3.802057402739393e-14,0.0,1.0,True,True
m837.obj,MultiSeat,15969,8854,1.4384471634531996e-15,0.0,1.0,True,True
m838.obj,MultiSeat,2162,8600,2.170026614070591e-15,0.0,1.0,True,True
m839.obj,MultiSeat,540,8520,2.617436396460497e-15,0.0,1.0,True,True
m840.obj,MultiSeat,94,9961,2.815692059467749e-14,0.0,1.0,True,True
m841.obj,MultiSeat,36,8286,5.666335104922412e-14,0.0,1.0,True,True
m843.obj,MultiSeat,8085,8085,3.649523787331261e-15,0.0,1.0,True,True
m625.obj,Musical_Instrument,3655,9969,3.0564538507851555e-15,0.0,1.0,True,True
m626.obj,Musical_Instrument,4500,9606,6.993176181340771e-15,0.0,1.0,True,True
m627.obj,Musical_Instrument,7445,7445,2.1466397992918247e-15,0.0,1.0,True,True
m628.obj,Musical_Instrument,10313,8021,5.658319181461792e-16,2.220446049250313e-16,1.0,True,True
m629.obj,Musical_Instrument,8225,8225,1.6724660977853697e-15,0.0,1.0,True,True
m630.obj,Musical_Instrument,4694,7894,1.5684086012618115e-15,0.0,1.0,True,True
m631.obj,Musical_Instrument,47001,8843,2.139529856203458e-15,1.1102230246251565e-16,1.0,True,True
m632.obj,Musical_Instrument,1033,8486,3.910012664024885e-15,1.1102230246251565e-16,1.0,True,True
m633.obj,Musical_Instrument,524,5591,5.972184332473608e-14,0.0,1.0,True,True
m634.obj,Musical_Instrument,1371,8127,1.4859472136149957e-15,0.0,1.0,True,True
m635.obj,Musical_Instrument,13705,9537,3.659227171018869e-15,1.1102230246251565e-16,1.0,True,True
m637.obj,Musical_Instrument,8636,8636,1.074212231867314e-14,2.220446049250313e-16,1.0,True,True
m638.obj,Musical_Instrument,3884,8371,3.0373848779262085e-15,0.0,1.0,True,True
m639.obj,Musical_Instrument,23238,9072,2.2048442555514033e-15,0.0,1.0,True,True
m640.obj,Musical_Instrument,3712,8057,3.698020580636311e-15,0.0,1.0,True,True
m641.obj,Musical_Instrument,1864,7342,3.998950190742793e-15,0.0,1.0,True,True
m643.obj,Musical_Instrument,1331,9573,4.731580243513907e-14,0.0,1.0,True,True
m644.obj,Musical_Instrument,20116,7887,5.650994905959474e-15,0.0,0.9999999999999999,True,True
m645.obj,Musical_Instrument,362,8075,5.41582537831872e-14,1.1102230246251565e-16,1.0,True,True
m646.obj,Musical_Instrument,227,9071,6.3127143886395305e-15,2.220446049250313e-16,1.0,True,True
m647.obj,Musical_Instrument,3645,9675,3.049821228656157e-14,0.0,1.0000000000000002,True,True
D00037.obj,NonWheelChair,2702,8358,1.7304520505812226e-16,0.0,1.0,True,True
D00101.obj,NonWheelChair,10098,7880,2.937761449601371e-16,0.0,1.0,True,True
D00170.obj,NonWheelChair,678,8024,1.1983738506632242e-15,0.0,0.9999999999999999,True,True
D00185.obj,NonWheelChair,257,7904,8.726117139535259e-16,1.1102230246251565e-16,1.0,True,True
D00240.obj,NonWheelChair,1474,5854,3.6324231476682996e-16,0.0,1.0000000000000002,True,True
D00306.obj,NonWheelChair,4264,9260,2.440823173112806e-16,0.0,0.9999999999999997,True,True
D00357.obj,NonWheelChair,10120,7898,2.4594273453114975e-16,0.0,1.0,True,True
D00419.obj,NonWheelChair,16724,9140,3.1381369885335807e-16,1.1102230246251565e-16,1.0,True,True
D00443.obj,NonWheelChair,10328,8079,2.012888087167965e-16,0.0,1.0,True,True
D00445.obj,NonWheelChair,718,8501,1.235211788837342e-15,0.0,1.0,True,True
D00480.obj,NonWheelChair,5063,5063,1.9802084864705112e-16,0.0,1.0,True,True
D00481.obj,NonWheelChair,200,9022,1.2555406610465646e-15,0.0,0.9999999999999999,True,True
D00512.obj,NonWheelChair,341,9167,3.520905807000448e-16,0.0,1.0,True,True
D00694.obj,NonWheelChair,730,8834,4.72030956389262e-16,0.0,0.9999999999999999,True,True
D00707.obj,NonWheelChair,1323,5215,9.876912397517704e-16,0.0,1.0,True,True
D00741.obj,NonWheelChair,3183,9760,1.257527492208575e-16,0.0,1.0000000000000002,True,True
D00853.obj,NonWheelChair,3512,9822,1.6634363213869004e-15,0.0,0.9999999999999997,True,True
D00914.obj,NonWheelChair,1931,7641,2.244493649673675e-15,0.0,1.0000000000000002,True,True
D00928.obj,NonWheelChair,2006,7982,8.472753912578909e-16,0.0,1.0,True,True
D00936.obj,NonWheelChair,3120,9687,3.1741809644286834e-16,1.1102230246251565e-16,1.0,True,True
m785.obj,NonWheelChair,960,7987,6.700945893949583e-15,2.220446049250313e-16,1.0,True,True
m786.obj,NonWheelChair,641,9986,2.0694675216895118e-14,0.0,1.0,True,True
m787.obj,NonWheelChair,1373,5410,7.576221122978006e-15,0.0,1.0,True,True
m788.obj,NonWheelChair,320,9609,2.2207629261046328e-14,0.0,1.0,True,True
m789.obj,NonWheelChair,2446,9694,6.545155368665234e-15,0.0,0.9999999999999999,True,True
m790.obj,NonWheelChair,2912,8974,4.567034377424374e-15,0.0,1.0,True,True
m791.obj,NonWheelChair,2288,9050,1.1605815805024905e-14,0.0,1.0,True,True
m793.obj,NonWheelChair,81,8064,4.263331229491836e-14,1.1102230246251565e-16,1.0,True,True
m794.obj,NonWheelChair,678,7898,1.9408885185236422e-14,0.0,1.0,True,True
m795.obj,NonWheelChair,3018,9361,1.0528341643007948e-14,1.1102230246251565e-16,1.0,True,True
m796.obj,NonWheelChair,12172,9504,1.256117657399874e-15,0.0,1.0,True,True
m797.obj,NonWheelChair,867,8076,3.871013070719614e-15,0.0,1.0,True,True
m798.obj,NonWheelChair,369,5046,2.9531391427266408e-15,0.0,1.0,True,True
m799.obj,NonWheelChair,938,7832,1.085388302165371e-15,0.0,1.0,True,True
m800.obj,NonWheelChair,116,6171,1.3861670199692019e-14,0.0,1.0,True,True
m801.obj,NonWheelChair,8188,8188,1.404571888239322e-15,0.0,1.0,True,True
m804.obj,NonWheelChair,326,9887,7.278706961933205e-15,1.1102230246251565e-16,1.0,True,True
m805.obj,NonWheelChair,151,8605,3.310146591429881e-14,0.0,1.0,True,True
m806.obj,NonWheelChair,472,7252,9.052063810537641e-15,0.0,0.9999999999999999,True,True
m807.obj,NonWheelChair,104,5900,1.557794041261966e-14,0.0,0.9999999999999999,True,True
m808.obj,NonWheelChair,842,9007,3.199052378635753e-15,0.0,1.0,True,True
m809.obj,NonWheelChair,120,5790,5.883137292629977e-15,0.0,1.0,True,True
m810.obj,NonWheelChair,775,9350,6.449420159425516e-15,0.0,1.0,True,True
m811.obj,NonWheelChair,257,7968,2.1014612852673167e-14,0.0,1.0,True,True
m812.obj,NonWheelChair,257,7976,4.479776725602831e-14,0.0,1.0,True,True
m813.obj,NonWheelChair,257,7962,5.133879017051225e-15,0.0,1.0,True,True
m814.obj,NonWheelChair,341,9252,1.290383190524666e-14,0.0,1.0,True,True
m815.obj,NonWheelChair,341,9225,4.500180458155108e-15,0.0,0.9999999999999999,True,True
m816.obj,NonWheelChair,341,9176,1.6603620521418663e-14,0.0,1.0,True,True
m817.obj,NonWheelChair,368,5528,6.365849902583471e-15,0.0,1.0,True,True
m818.obj,NonWheelChair,76,8184,7.28424827637478e-15,0.0,1.0,True,True
m819.obj,NonWheelChair,398,5777,7.234518847332047e-15,0.0,1.0,True,True
m820.obj,NonWheelChair,132,6292,4.0722169461366654e-14,1.1102230246251565e-16,1.0,True,True
m821.obj,NonWheelChair,349,5110,1.166181618447633e-15,0.0,1.0,True,True
m822.obj,NonWheelChair,967,8338,1.0440682066090192e-14,0.0,1.0,True,True
m823.obj,NonWheelChair,440,6530,5.77958781177269e-15,0.0,1.0,True,True
m824.obj,NonWheelChair,678,8049,2.714644527774229e-15,0.0,1.0,True,True
m826.obj,NonWheelChair,600,9180,4.716366484489875e-15,0.0,1.0,True,True
m827.obj,NonWheelChair,88,9247,1.0185517057242349e-13,0.0,1.0,True,True
m828.obj,NonWheelChair,713,8622,5.667915497247777e-15,0.0,1.0,True,True
D00008.obj,PianoBoard,2075,8235,1.2302177079935903e-14,0.0,1.0,True,True
D00065.obj,PianoBoard,1178,8901,1.4817107365393485e-15,0.0,1.0,True,True
D00075.obj,PianoBoard,1309,5122,1.0262875582889643e-14,0.0,1.0,True,True
D00104.obj,PianoBoard,1253,9625,2.436379252255778e-13,2.220446049250313e-16,1.0,True,True
D00122.obj,PianoBoard,1934,7357,1.1306114874145535e-13,0.0,1.0,True,True
D00181.obj,PianoBoard,9628,9628,6.682934181793311e-15,1.1102230246251565e-16,1.0,True,True
D00212.obj,PianoBoard,3238,8312,3.916723548557737e-15,0.0,1.0,True,True
D00235.obj,PianoBoard,1613,6333,5.801092780215558e-15,0.0,1.0,True,True
D00253.obj,PianoBoard,719,8963,3.8767112011120545e-14,0.0,1.0,True,True
D00332.obj,PianoBoard,414,9992,5.242325978905149e-15,0.0,0.9999999999999999,True,True
D00381.obj,PianoBoard,735,9876,1.8873073266257396e-13,0.0,1.0,True,True
D00441.obj,PianoBoard,538,8422,1.9819983507013962e-14,0.0,1.0,True,True
D00460.obj,PianoBoard,754,9096,7.194960226740086e-15,0.0,1.0,True,True
D00623.obj,PianoBoard,5694,5694,1.7609900457965222e-15,0.0,1.0,True,True
D00718.obj,PianoBoard,797,8696,1.2496256673863767e-14,0.0,1.0,True,True
D00721.obj,PianoBoard,1228,8204,1.0226043233621926e-14,2.220446049250313e-16,1.0,True,True
D00755.obj,PianoBoard,8133,8133,1.6995320781076736e-15,0.0,1.0,True,True
D00885.obj,PianoBoard,6603,6603,1.2112994850579889e-14,0.0,1.0,True,True
D00962.obj,PianoBoard,793,9673,2.280755517546e-13,0.0,1.0,True,True
D00966.obj,PianoBoard,1395,9600,3.514841392098116e-14,0.0,1.0,True,True
D00049.obj,PlantIndoors,19105,8812,7.109862758960484e-16,0.0,1.0,True,True
D00073.obj,PlantIndoors,11431,9062,8.141813291808e-16,0.0,1.0,True,True
D00080.obj,PlantIndoors,64126,33588,1.6681408028247716e-16,0.0,1.0,True,True
D00087.obj,PlantIndoors,3855,8067,9.876971737328633e-16,0.0,1.0,True,True
D00128.obj,PlantIndoors,16595,8406,3.399695055841017e-16,0.0,0.9999999999999999,True,True
D00159.obj,PlantIndoors,22431,8619,7.932637165015545e-16,1.1102230246251565e-16,1.0,True,True
D00238.obj,PlantIndoors,18348,8994,2.3462304850079134e-16,0.0,1.0,True,True
D00280.obj,PlantIndoors,7888,7888,8.113494308804751e-16,1.1102230246251565e-16,0.9999999999999999,True,True
D00370.obj,PlantIndoors,7930,7930,3.5929026126789893e-16,0.0,0.9999999999999999,True,True
D00379.obj,PlantIndoors,8453,8453,2.1186464605944432e-16,0.0,1.0,True,True
D00466.obj,PlantIndoors,2659,8517,4.2201955708548208e-16,0.0,1.0,True,True
D00491.obj,PlantIndoors,20165,9224,2.3581952731002237e-16,0.0,1.0,True,True
D00595.obj,PlantIndoors,16404,9187,2.2044030277178492e-16,0.0,1.0,True,True
D00609.obj,PlantIndoors,6696,6696,6.872432858049284e-17,0.0,1.0000000000000002,True,True
D00622.obj,PlantIndoors,13324,8713,1.6130225018874103e-16,0.0,1.0000000000000002,True,True
D00624.obj,PlantIndoors,11668,9395,4.627439064647973e-16,0.0,1.0,True,True
D00657.obj,PlantIndoors,5671,5671,9.897098113128586e-17,1.1102230246251565e-16,1.0,True,True
D00667.obj,PlantIndoors,1523,5080,3.034560234695953e-16,1.1102230246251565e-16,1.0,True,True
D00800.obj,PlantIndoors,13242,8740,1.1770223591511093e-16,0.0,1.0,True,True
D00968.obj,PlantIndoors,7641,7641,2.1052777895580616e-16,0.0,0.9999999999999999,True,True
m1000.obj,PlantIndoors,19105,8823,5.388756905360525e-16,0.0,1.0,True,True
m1001.obj,PlantIndoors,11431,9061,3.1548433366590893e-15,0.0,1.0,True,True
m1002.obj,PlantIndoors,8260,8260,3.689719265404361e-15,1.1102230246251565e-16,1.0,True,True
m1003.obj,PlantIndoors,8453,8453,4.5481571633831734e-15,0.0,1.0,True,True
m1004.obj,PlantIndoors,13242,8746,1.1924709873148209e-15,0.0,1.0,True,True
m1005.obj,PlantIndoors,17834,8208,1.0480312296049783e-15,1.1102230246251565e-16,1.0,True,True
m1006.obj,PlantIndoors,16333,7929,2.54893364450699e-15,0.0,1.0,True,True
m1007.obj,PlantIndoors,7930,7930,3.9284506170192576e-15,0.0,1.0,True,True
m1008.obj,PlantIndoors,5383,5383,2.8111295705273978e-15,0.0,1.0,True,True
m1009.obj,PlantIndoors,5348,5348,2.6272730504401974e-15,0.0,1.0,True,True
m1010.obj,PlantIndoors,6257,6257,3.350569103054169e-15,0.0,1.0,True,True
m1011.obj,PlantIndoors,7529,7529,2.6501669612370838e-15,0.0,1.0,True,True
m1012.obj,PlantIndoors,2950,8157,4.544412544900979e-15,0.0,1.0,True,True
m1013.obj,PlantIndoors,6365,6365,3.4829619457986548e-15,1.1102230246251565e-16,1.0,True,True
m1014.obj,PlantIndoors,16404,9190,2.1509996654733024e-15,0.0,1.0,True,True
m1015.obj,PlantIndoors,1325,7916,3.1029842798317484e-15,0.0,1.0,True,True
m1016.obj,PlantIndoors,5307,5307,1.5735065115782502e-15,0.0,1.0,True,True
m1017.obj,PlantIndoors,13312,8654,4.225806415904599e-15,0.0,1.0,True,True
m1018.obj,PlantIndoors,11666,9389,4.550910160757703e-15,1.1102230246251565e-16,1.0,True,True
m1020.obj,PlantIndoors,18348,9017,4.23356003939501e-15,1.1102230246251565e-16,1.0,True,True
m1021.obj,PlantIndoors,7641,7641,1.186473780533316e-15,0.0,1.0,True,True
m1022.obj,PlantIndoors,7882,7882,3.1944769576716797e-15,1.1102230246251565e-16,1.0,True,True
m1023.obj,PlantIndoors,2659,8515,5.531536513223518e-15,2.220446049250313e-16,1.0,True,True
m1025.obj,PlantIndoors,6696,6696,1.7321245582425853e-15,0.0,1.0,True,True
m1026.obj,PlantIndoors,1522,5074,3.436791135032761e-15,0.0,1.0,True,True
m1027.obj,PlantIndoors,3855,8118,4.967224340933937e-15,0.0,1.0,True,True
m1029.obj,PlantIndoors,316,9576,9.716149578457244e-15,0.0,1.0,True,True
m1030.obj,PlantIndoors,395,8493,1.4181296630836293e-14,0.0,1.0,True,True
m1031.obj,PlantIndoors,729,7991,2.491533045016171e-15,0.0,1.0,True,True
m1032.obj,PlantIndoors,96,5010,6.255603189920036e-15,0.0,0.9999999999999999,True,True
m1033.obj,PlantIndoors,197,8081,5.702475266712372e-14,0.0,1.0,True,True
m1034.obj,PlantIndoors,228,8204,2.7082572425430076e-15,0.0,1.0,True,True
m1035.obj,PlantIndoors,1787,6927,1.1336499713471787e-14,0.0,1.0,True,True
m1036.obj,PlantIndoors,234,7878,5.626563728401769e-15,0.0,0.9999999999999999,True,True
m989.obj,PlantIndoors,1027,8150,3.986489425403727e-15,0.0,1.0,True,True
m990.obj,PlantIndoors,491,5786,7.5048636845621e-15,0.0,1.0,True,True
m991.obj,PlantIndoors,4867,9252,2.6879567924784016e-15,0.0,0.9999999999999997,True,True
m992.obj,PlantIndoors,491,5786,5.280230558581657e-15,1.1102230246251565e-16,1.0,True,True
m993.obj,PlantIndoors,220,8381,1.0842881908094544e-14,0.0,1.0,True,True
m994.obj,PlantIndoors,395,8919,2.590243296144879e-14,0.0,1.0,True,True
m995.obj,PlantIndoors,7323,7323,1.460754131965452e-15,0.0,1.0,True,True
m996.obj,PlantIndoors,623,8171,5.705572431720166e-15,0.0,1.0,True,True
m997.obj,PlantIndoors,695,7070,5.735738368182556e-15,0.0,1.0,True,True
m998.obj,PlantIndoors,318,8726,2.203090383389704e-14,0.0,1.0,True,True
m999.obj,PlantIndoors,1235,7994,1.2547986410911291e-14,0.0,1.0,True,True
m1052.obj,PlantWildNonTree,342,7272,1.1985224027898911e-14,0.0,1.0,True,True
m961.obj,PlantWildNonTree,6513,6513,2.6674484488226135e-15,0.0,1.0,True,True
m962.obj,PlantWildNonTree,15136,9080,2.8016407200256378e-15,2.220446049250313e-16,1.0,True,True
m963.obj,PlantWildNonTree,11548,8264,4.649680387388198e-15,0.0,1.0,True,True
m964.obj,PlantWildNonTree,13950,9902,1.2140183189285187e-15,1.1102230246251565e-16,1.0,True,True
m965.obj,PlantWildNonTree,13871,8243,2.8526657738356506e-15,1.1102230246251565e-16,1.0,True,True
m966.obj,PlantWildNonTree,7920,7920,1.0750384155473293e-15,0.0,1.0,True,True
m967.obj,PlantWildNonTree,12982,9670,7.79997881338799e-16,0.0,1.0,True,True
m968.obj,PlantWildNonTree,9018,9018,1.4485400524430437e-15,2.220446049250313e-16,1.0,True,True
m971.obj,PlantWildNonTree,3960,8187,2.3606538990349793e-15,2.220446049250313e-16,1.0,True,True
m972.obj,PlantWildNonTree,15926,9811,1.0357274261413832e-15,0.0,1.0000000000000002,True,True
m973.obj,PlantWildNonTree,15490,8619,3.814441384331777e-15,0.0,1.0,True,True
m974.obj,PlantWildNonTree,377,9023,2.9294847176955203e-15,0.0,1.0,True,True
m975.obj,PlantWildNonTree,241,7878,3.418339810012755e-14,0.0,0.9999999999999999,True,True
m976.obj,PlantWildNonTree,1272,9107,3.137455067295323e-14,0.0,1.0,True,True
m977.obj,PlantWildNonTree,1548,5922,3.986328271745484e-15,0.0,1.0,True,True
m978.obj,PlantWildNonTree,3411,8296,2.4895499018586884e-15,0.0,1.0,True,True
m979.obj,PlantWildNonTree,1236,8625,5.461116200424436e-15,0.0,0.9999999999999999,True,True
m980.obj,PlantWildNonTree,8937,8937,1.651039401446474e-15,0.0,1.0,True,True
m981.obj,PlantWildNonTree,927,9218,9.447087984742284e-15,0.0,1.0,True,True
m982.obj,PlantWildNonTree,332,8208,1.846599266372093e-14,1.1102230246251565e-16,0.9999999999999997,True,True
m983.obj,PlantWildNonTree,70,9895,1.3972959515031636e-14,0.0,1.0,True,True
m984.obj,PlantWildNonTree,849,9183,6.406544646363114e-15,0.0,1.0,True,True
m985.obj,PlantWildNonTree,50833,9834,2.590017014728533e-15,0.0,1.0000000000000002,True,True
m986.obj,PlantWildNonTree,6656,6656,3.0435961808601758e-15,1.1102230246251565e-16,1.0,True,True
m987.obj,PlantWildNonTree,850,9184,1.2831947963292379e-14,0.0,1.0,True,True
m988.obj,PlantWildNonTree,3093,9483,3.4371668252141272e-15,0.0,1.0,True,True
D00111.obj,Quadruped,2315,9203,3.568829004899929e-16,0.0,1.0,True,True
D00150.obj,Quadruped,11963,9345,7.35624813937793e-16,2.220446049250313e-16,1.0,True,True
D00218.obj,Quadruped,3522,9858,6.558339232232897e-16,0.0,1.0,True,True
D00226.obj,Quadruped,2903,9054,6.310683307474724e-16,0.0,1.0,True,True
D00261.obj,Quadruped,2896,9031,3.9264299978342983e-16,0.0,1.0,True,True
D00326.obj,Quadruped,3051,9489,7.814274817880239e-16,0.0,1.0,True,True
D00380.obj,Quadruped,459,7077,2.0283364474788076e-15,0.0,1.0,True,True
D00409.obj,Quadruped,12515,9779,2.602274628987087e-16,0.0,1.0,True,True
D00508.obj,Quadruped,10412,8130,3.026342485024549e-16,0.0,1.0,True,True
D00509.obj,Quadruped,7312,7312,6.321639007727871e-16,0.0,1.0,True,True
D00583.obj,Quadruped,19010,8179,8.154194352037385e-16,0.0,1.0,True,True
D00663.obj,Quadruped,11748,9314,3.8491289621783153e-16,1.1102230246251565e-16,1.0,True,True
D00700.obj,Quadruped,7066,7066,4.3236882767217567e-16,0.0,1.0000000000000002,True,True
D00757.obj,Quadruped,3023,9427,4.633532950811205e-16,0.0,1.0,True,True
D00794.obj,Quadruped,7510,7510,2.981028228289659e-16,0.0,1.0,True,True
D00795.obj,Quadruped,13081,9643,3.2013860174145277e-16,0.0,1.0,True,True
D00831.obj,Quadruped,1614,6394,1.888969477569843e-15,0.0,1.0,True,True
D00841.obj,Quadruped,2100,8353,3.5196760531664873e-16,1.1102230246251565e-16,0.9999999999999999,True,True
D00867.obj,Quadruped,6344,6344,7.289840706350789e-17,0.0,1.0,True,True
D00934.obj,Quadruped,1971,7827,7.84130987695779e-16,0.0,1.0,True,True
m100.obj,Quadruped,606,9666,5.946621208704847e-15,0.0,1.0,True,True
m101.obj,Quadruped,1143,9575,2.457613430825912e-14,0.0,1.0,True,True
m102.obj,Quadruped,127,7309,1.8568297351723827e-14,0.0,1.0,True,True
m103.obj,Quadruped,16049,8667,1.2822322316790661e-15,0.0,0.9999999999999999,True,True
m104.obj,Quadruped,233,8067,1.0721915797373732e-14,0.0,1.0,True,True
m105.obj,Quadruped,146,8413,1.2635918772331843e-14,2.220446049250313e-16,1.0,True,True
m106.obj,Quadruped,346,5506,9.902974149675043e-16,0.0,1.0,True,True
m107.obj,Quadruped,3051,9489,3.816036166222569e-15,0.0,1.0,True,True
m108.obj,Quadruped,11105,8660,2.181158857352605e-15,0.0,1.0,True,True
m109.obj,Quadruped,1288,5068,1.9443291125240563e-15,0.0,1.0,True,True
m110.obj,Quadruped,453,7218,6.549414051277529e-15,0.0,1.0,True,True
m111.obj,Quadruped,1238,9632,2.298906108920153e-15,0.0,1.0,True,True
m112.obj,Quadruped,7691,7691,1.1856614115668418e-15,0.0,1.0,True,True
m273.obj,Quadruped,485,7550,3.660930861308144e-15,0.0,1.0,True,True
m274.obj,Quadruped,23984,9164,4.316567222826167e-16,0.0,1.0,True,True
m275.obj,Quadruped,20586,7868,3.960763098079427e-16,0.0,1.0,True,True
